FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2017-06,8,0,1,1,1
1,2017-06,8,0,0,0,1
2,2017-06,8,1,0,0,1
3,2017-06,8,1,1,1,1
4,2017-06,8,1,1,1,1
5,2017-06,8,1,1,1,1
6,2017-06,8,1,1,1,1
7,2017-06,8,1,1,1,1
8,2017-06,8,0,0,1,01
9,2017-06,8,1,1,1,1
10,2017-06,8,1,1,1,01
11,2017-06,8,1,1,1,01
12,2017-06,8,1,0,0,1
13,2017-06,8,1,1,1,1
14,2017-06,8,1,1,1,01
15,2017-06,8,1,1,1,1
16,2017-06,8,1,0,0,01
17,2017-06,8,1,1,1,1
18,2017-06,8,1,1,1,01
19,2017-06,8,1,1,1,1
20,2017-06,8,1,0,0,1
21,2017-06,8,1,1,1,1
22,2017-06,8,0,0,0,01
23,2017-06,8,1,0,0,1
24,2017-06,8,1,1,1,01
25,2017-06,8,1,1,1,1
26,2017-06,8,1,0,0,01
27,2017-06,8,1,0,0,1
28,2017-06,8,1,1,1,1
29,2017-06,8,1,1,1,1
30,2017-06,8,1,1,1,1
31,2017-06,8,1,1,1,01
32,2017-06,8,1,1,1,1
33,2017-06,8,1,1,1,01
34,2017-06,8,1,0,1,01
35,2017-06,8,1,1,1,01
36,2017-06,8,0,0,0,01
37,2017-06,8,1,1,1,01
38,2017-06,8,0,1,0,01
39,2017-06,8,1,1,1,01
40,2017-06,8,1,1,1,01
41,2017-06,8,0,0,0,01
42,2017-06,8,1,1,1,1
43,2017-06,8,1,1,1,1
44,2017-06,8,0,0,0,01
45,2017-06,8,1,0,0,01
46,2017-06,8,0,1,1,01
47,2017-06,8,1,1,1,01
48,2017-06,8,1,1,1,01
49,2017-06,8,0,0,0,01
50,2017-06,8,1,1,1,1
51,2017-06,8,0,0,0,01
52,2017-06,8,1,1,1,1
53,2017-06,8,1,1,1,1
54,2017-06,8,0,1,1,1
55,2017-06,8,1,1,1,1
56,2017-06,8,0,1,1,1
57,2017-06,8,1,1,1,01
58,2017-06,8,0,0,0,01
59,2017-06,8,1,1,1,1
60,2017-06,8,1,1,1,1
61,2017-06,8,1,1,1,1
62,2017-06,8,1,1,1,1
63,2017-06,8,0,0,0,01
64,2017-06,8,1,0,1,01
65,2017-06,8,1,1,1,01
66,2017-06,8,1,0,1,01
67,2017-06,8,1,1,1,01
68,2017-06,8,1,1,1,01
69,2017-06,8,1,1,1,1
70,2017-06,8,1,0,0,1
71,2017-06,8,1,1,1,1
72,2017-06,8,1,0,0,1
73,2017-06,8,1,1,1,01
74,2017-06,8,0,0,0,01
75,2017-06,8,1,0,0,01
76,2017-06,8,1,0,0,01
77,2017-06,8,1,1,1,1
78,2017-06,8,1,0,1,01
79,2017-06,8,1,0,0,001
80,2017-06,8,0,0,0,001
81,2017-06,8,1,0,0,001
82,2017-06,8,1,0,0,001
83,2017-06,8,0,0,0,001
84,2017-06,8,0,0,0,01
85,2017-06,8,0,0,0,001
86,2017-06,8,0,0,0,001
87,2017-06,8,0,0,0,001
88,2017-06,8,0,0,0,01
89,2017-06,8,0,0,0,01
90,2017-06,8,0,0,0,001
91,2017-06,8,0,0,0,01
92,2017-06,8,0,0,0,01
93,2017-06,8,0,0,0,01
94,2017-06,8,0,0,0,01
95,2017-06,8,0,0,0,01
96,2017-06,8,1,0,0,01
97,2017-06,8,1,0,0,01
98,2017-06,8,0,0,0,01
99,2017-06,8,0,0,0,01
100,2017-06,8,0,0,0,01
101,2017-06,8,0,0,0,01
102,2017-06,8,0,0,0,01
103,2017-06,8,0,0,0,01
104,2017-06,8,1,0,0,01
105,2017-06,8,1,0,0,01
106,2017-06,8,0,0,0,01
107,2017-06,8,0,0,0,01
108,2017-06,8,1,0,0,01
109,2017-06,8,0,0,0,01
110,2017-06,8,0,0,0,01
111,2017-06,8,0,0,0,01
112,2017-06,8,0,0,0,01
113,2017-06,8,0,0,0,01
114,2017-06,8,0,0,0,01
115,2017-06,8,0,0,0,01
116,2017-06,8,1,0,0,01
117,2017-06,8,0,0,0,01
118,2017-06,8,0,0,0,01
119,2017-06,8,0,0,0,01
120,2017-06,8,0,0,0,01
121,2017-06,8,0,0,0,01
122,2017-06,8,0,0,0,01
123,2017-06,8,0,0,0,01
124,2017-06,8,0,0,0,01
125,2017-06,8,0,0,0,01
126,2017-06,8,0,0,0,01
127,2017-06,8,0,0,0,01
128,2017-06,8,0,0,0,01
129,2017-06,8,0,0,0,01
130,2017-06,8,0,0,0,01
131,2017-06,8,0,0,0,01
132,2017-06,8,0,0,0,01
133,2017-06,8,0,0,0,01
134,2017-06,8,0,0,0,01
135,2017-06,8,0,0,0,01
136,2017-06,8,0,0,0,01
137,2017-06,8,0,0,0,01
138,2017-06,8,0,0,0,01
139,2017-06,8,0,0,0,01
140,2017-06,8,0,0,0,01
141,2017-06,8,0,0,0,01
142,2017-06,8,0,0,0,01
143,2017-06,8,0,0,0,01
144,2017-06,8,0,0,0,01
145,2017-06,8,0,0,0,01
146,2017-06,8,0,0,0,01
147,2017-06,8,0,0,0,01
148,2017-06,8,0,0,0,01
149,2017-06,8,0,0,0,01
150,2017-06,8,0,0,0,01
151,2017-06,8,0,0,0,01
152,2017-06,8,0,0,0,01
153,2017-06,8,0,0,0,01
154,2017-06,8,0,0,0,01
155,2017-06,8,0,0,0,01
156,2017-06,8,0,0,0,01
157,2017-06,8,0,0,0,01
158,2017-06,8,0,0,0,01
159,2017-06,8,0,0,0,01
160,2017-06,8,1,0,0,01
161,2017-06,8,1,0,0,01
162,2017-06,8,0,0,0,01
163,2017-06,8,0,0,0,01
164,2017-06,8,1,0,0,01
165,2017-06,8,1,0,0,01
166,2017-06,8,1,0,0,000
167,2017-06,8,1,0,0,1
168,2017-06,8,1,0,0,01
169,2017-06,8,1,0,0,01
170,2017-06,8,1,0,0,01
171,2017-06,8,1,0,0,01
172,2017-06,8,1,0,0,01
173,2017-06,8,1,0,0,01
174,2017-06,8,1,0,0,01
175,2017-06,8,1,0,0,01
176,2017-06,8,1,0,0,01
177,2017-06,8,1,0,0,01
178,2017-06,8,1,0,0,01
179,2017-06,8,1,0,0,01
180,2017-06,8,1,0,0,01
181,2017-06,8,1,0,0,01
182,2017-06,8,1,0,0,01
183,2017-06,8,1,0,0,01
184,2017-06,8,1,0,0,001
185,2017-06,8,0,0,0,01
186,2017-06,8,1,0,0,001
187,2017-06,8,1,0,0,01
