FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2015-10,12,0,0,0,1
1,2015-10,12,0,0,0,1
2,2015-10,12,0,0,0,01
3,2015-10,12,0,0,0,01
4,2015-10,12,0,0,0,1
5,2015-10,12,0,0,0,1
6,2015-10,12,0,0,0,1
7,2015-10,12,0,0,0,01
8,2015-10,12,0,0,0,01
9,2015-10,12,1,0,0,01
10,2015-10,12,1,0,0,01
11,2015-10,12,0,0,0,01
12,2015-10,12,0,0,0,1
13,2015-10,12,1,0,0,01
14,2015-10,12,0,0,0,01
15,2015-10,12,1,0,0,01
16,2015-10,12,0,0,0,01
17,2015-10,12,1,0,0,01
18,2015-10,12,1,0,0,01
19,2015-10,12,0,0,0,00
20,2015-10,12,0,0,0,1
21,2015-10,12,1,0,0,1
22,2015-10,12,0,0,0,01
23,2015-10,12,0,0,0,1
24,2015-10,12,0,0,0,01
25,2015-10,12,0,0,0,01
26,2015-10,12,0,0,0,1
27,2015-10,12,0,0,0,1
28,2015-10,12,0,0,0,1
29,2015-10,12,0,0,0,1
30,2015-10,12,1,0,0,1
31,2015-10,12,0,0,0,01
32,2015-10,12,1,0,0,01
33,2015-10,12,0,0,0,01
34,2015-10,12,0,0,0,01
35,2015-10,12,1,0,0,01
36,2015-10,12,0,0,0,01
37,2015-10,12,0,0,0,1
38,2015-10,12,0,0,0,01
39,2015-10,12,1,0,0,01
40,2015-10,12,1,0,0,01
41,2015-10,12,0,0,0,01
42,2015-10,12,1,0,0,01
43,2015-10,12,0,0,0,00
44,2015-10,12,1,0,0,01
45,2015-10,12,0,0,0,01
46,2015-10,12,0,0,0,01
47,2015-10,12,0,0,0,01
48,2015-10,12,0,0,0,01
49,2015-10,12,0,0,0,01
50,2015-10,12,0,0,0,01
51,2015-10,12,0,0,0,01
52,2015-10,12,1,0,0,01
53,2015-10,12,1,0,0,01
54,2015-10,12,0,0,0,1
55,2015-10,12,0,0,0,01
56,2015-10,12,0,0,0,01
57,2015-10,12,0,0,0,01
58,2015-10,12,0,0,0,01
59,2015-10,12,1,0,0,1
60,2015-10,12,0,0,0,01
61,2015-10,12,0,0,0,01
62,2015-10,12,0,0,0,01
63,2015-10,12,0,0,0,01
64,2015-10,12,0,0,0,01
65,2015-10,12,0,0,0,01
66,2015-10,12,0,0,0,00
67,2015-10,12,0,0,0,01
68,2015-10,12,0,0,0,01
69,2015-10,12,0,0,0,01
70,2015-10,12,0,0,0,1
71,2015-10,12,1,0,0,01
72,2015-10,12,0,0,0,01
73,2015-10,12,0,0,0,01
74,2015-10,12,0,0,0,01
75,2015-10,12,0,0,0,01
76,2015-10,12,0,0,0,01
77,2015-10,12,0,0,0,01
78,2015-10,12,0,0,0,01
79,2015-10,12,0,0,0,01
80,2015-10,12,0,0,0,01
81,2015-10,12,0,0,0,01
82,2015-10,12,0,0,0,01
83,2015-10,12,0,0,0,01
84,2015-10,12,0,0,0,1
85,2015-10,12,0,0,0,01
86,2015-10,12,0,0,0,01
87,2015-10,12,0,0,0,01
88,2015-10,12,0,0,0,01
89,2015-10,12,0,0,0,1
90,2015-10,12,0,0,0,01
91,2015-10,12,0,0,0,01
92,2015-10,12,0,0,0,01
93,2015-10,12,0,0,0,1
94,2015-10,12,0,0,0,01
95,2015-10,12,0,0,0,01
96,2015-10,12,0,0,0,01
97,2015-10,12,0,0,0,1
98,2015-10,12,0,0,0,1
99,2015-10,12,0,0,0,1
100,2015-10,12,0,0,0,1
101,2015-10,12,0,0,0,1
102,2015-10,12,0,0,0,1
103,2015-10,12,0,0,0,1
104,2015-10,12,0,0,0,1
105,2015-10,12,0,0,0,1
106,2015-10,12,0,0,0,1
107,2015-10,12,0,0,0,1
108,2015-10,12,0,0,0,1
109,2015-10,12,0,0,0,1
110,2015-10,12,0,0,0,1
111,2015-10,12,0,0,0,1
112,2015-10,12,0,0,0,1
113,2015-10,12,0,0,0,1
114,2015-10,12,0,0,0,1
115,2015-10,12,0,0,0,1
116,2015-10,12,0,0,0,1
117,2015-10,12,0,0,0,1
118,2015-10,12,0,0,0,1
119,2015-10,12,0,0,0,1
120,2015-10,12,0,0,0,1
121,2015-10,12,0,0,0,1
122,2015-10,12,0,0,0,1
123,2015-10,12,0,0,0,1
124,2015-10,12,0,0,0,1
125,2015-10,12,0,0,0,1
126,2015-10,12,0,0,0,1
127,2015-10,12,0,0,0,1
128,2015-10,12,0,0,0,1
129,2015-10,12,0,0,0,1
130,2015-10,12,0,0,0,1
131,2015-10,12,0,0,0,1
132,2015-10,12,0,0,0,1
133,2015-10,12,0,0,0,1
134,2015-10,12,0,0,0,1
135,2015-10,12,0,0,0,1
136,2015-10,12,0,0,0,1
137,2015-10,12,0,0,0,1
138,2015-10,12,0,0,0,1
139,2015-10,12,0,0,0,1
140,2015-10,12,0,0,0,1
141,2015-10,12,0,0,0,1
142,2015-10,12,0,0,0,1
143,2015-10,12,0,0,0,1
144,2015-10,12,0,0,0,1
145,2015-10,12,0,0,0,1
146,2015-10,12,0,0,0,1
147,2015-10,12,0,0,0,1
148,2015-10,12,0,0,0,1
149,2015-10,12,0,0,0,1
150,2015-10,12,0,0,0,1
151,2015-10,12,0,0,0,1
152,2015-10,12,0,0,0,1
153,2015-10,12,0,0,0,1
154,2015-10,12,0,0,0,1
155,2015-10,12,0,0,0,1
156,2015-10,12,0,0,0,1
157,2015-10,12,0,0,0,1
158,2015-10,12,0,0,0,1
159,2015-10,12,0,0,0,1
160,2015-10,12,0,0,0,1
161,2015-10,12,0,0,0,01
162,2015-10,12,0,0,0,1
163,2015-10,12,0,0,0,1
164,2015-10,12,0,0,0,1
165,2015-10,12,0,0,0,1
166,2015-10,12,0,0,0,1
167,2015-10,12,0,0,0,1
168,2015-10,12,0,0,0,1
169,2015-10,12,0,0,0,1
170,2015-10,12,0,0,0,1
171,2015-10,12,0,0,0,1
172,2015-10,12,0,0,0,1
173,2015-10,12,0,0,0,1
174,2015-10,12,0,0,0,1
175,2015-10,12,0,0,0,1
176,2015-10,12,0,0,0,1
177,2015-10,12,0,0,0,1
178,2015-10,12,0,0,0,1
179,2015-10,12,0,0,0,1
180,2015-10,12,0,0,0,1
181,2015-10,12,0,0,0,1
182,2015-10,12,0,0,0,1
183,2015-10,12,0,0,0,1
184,2015-10,12,0,0,0,1
185,2015-10,12,0,0,0,1
186,2015-10,12,0,0,0,1
187,2015-10,12,0,0,0,1
188,2015-10,12,0,0,0,1
189,2015-10,12,0,0,0,1
190,2015-10,12,0,0,0,1
191,2015-10,12,0,0,0,1
192,2015-10,12,0,0,0,1
193,2015-10,12,0,0,0,1
194,2015-10,12,0,0,0,1
195,2015-10,12,0,0,0,1
196,2015-10,12,0,0,0,1
197,2015-10,12,0,0,0,1
198,2015-10,12,0,0,0,1
199,2015-10,12,0,0,0,1
200,2015-10,12,0,0,0,1
201,2015-10,12,0,0,0,1
202,2015-10,12,0,0,0,1
203,2015-10,12,0,0,0,1
204,2015-10,12,0,0,0,1
205,2015-10,12,0,0,0,1
206,2015-10,12,0,0,0,1
207,2015-10,12,0,0,0,1
208,2015-10,12,0,0,0,1
209,2015-10,12,0,0,0,1
210,2015-10,12,0,0,0,1
211,2015-10,12,0,0,0,1
212,2015-10,12,0,0,0,1
213,2015-10,12,0,0,0,1
214,2015-10,12,0,0,0,1
215,2015-10,12,0,0,0,1
217,2015-10,12,1,0,0,1
218,2015-10,12,1,0,0,1
219,2015-10,12,1,0,0,1
220,2015-10,12,1,0,0,1
221,2015-10,12,1,0,0,1
222,2015-10,12,1,0,0,1
223,2015-10,12,0,0,0,1
224,2015-10,12,0,0,0,1
225,2015-10,12,0,0,0,1
226,2015-10,12,0,0,0,1
227,2015-10,12,0,0,0,1
228,2015-10,12,0,0,0,1
229,2015-10,12,0,0,0,1
230,2015-10,12,0,0,0,1
231,2015-10,12,0,0,0,1
232,2015-10,12,0,0,0,1
233,2015-10,12,0,0,0,1
234,2015-10,12,0,0,0,1
235,2015-10,12,0,0,0,1
236,2015-10,12,0,0,0,1
237,2015-10,12,0,0,0,1
238,2015-10,12,0,0,0,1
239,2015-10,12,0,0,0,1
240,2015-10,12,0,0,0,1
241,2015-10,12,0,0,0,1
