FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2016-06,8,1,0,0,root
1,2016-06,8,0,0,0,root
2,2016-06,8,0,0,0,root
3,2016-06,8,1,0,0,root
4,2016-06,8,1,0,0,root
5,2016-06,8,1,0,0,root
6,2016-06,8,1,0,0,root
7,2016-06,8,1,0,0,root
8,2016-06,8,0,0,0,root
9,2016-06,8,1,1,1,root
10,2016-06,8,1,1,1,root
11,2016-06,8,0,0,0,root
12,2016-06,8,1,0,0,root
13,2016-06,8,1,1,1,root
14,2016-06,8,1,0,0,root
15,2016-06,8,1,1,1,root
16,2016-06,8,0,0,0,root
17,2016-06,8,1,1,1,root
18,2016-06,8,1,1,1,root
19,2016-06,8,1,0,0,root
20,2016-06,8,1,0,0,root
21,2016-06,8,1,1,1,root
22,2016-06,8,0,0,0,root
23,2016-06,8,1,0,0,root
24,2016-06,8,0,0,0,root
25,2016-06,8,1,0,0,root
26,2016-06,8,0,0,0,root
27,2016-06,8,1,0,0,root
28,2016-06,8,1,0,0,root
29,2016-06,8,1,0,0,root
30,2016-06,8,1,1,1,root
31,2016-06,8,0,0,0,root
32,2016-06,8,1,0,0,root
33,2016-06,8,1,0,0,root
34,2016-06,8,1,0,0,root
35,2016-06,8,1,1,1,root
36,2016-06,8,0,0,0,root
37,2016-06,8,1,0,0,root
38,2016-06,8,1,0,0,root
39,2016-06,8,1,1,1,root
40,2016-06,8,1,1,1,root
41,2016-06,8,0,0,0,root
42,2016-06,8,1,1,1,root
43,2016-06,8,0,1,1,root
44,2016-06,8,0,0,0,root
45,2016-06,8,0,0,0,root
46,2016-06,8,1,0,0,root
47,2016-06,8,1,0,0,root
48,2016-06,8,1,0,0,root
49,2016-06,8,0,0,0,root
50,2016-06,8,1,0,0,root
51,2016-06,8,0,0,0,root
52,2016-06,8,1,1,1,root
53,2016-06,8,1,1,1,root
54,2016-06,8,0,0,0,root
55,2016-06,8,1,0,0,root
56,2016-06,8,1,0,0,root
57,2016-06,8,1,0,0,root
58,2016-06,8,0,0,0,root
59,2016-06,8,0,1,1,root
60,2016-06,8,1,0,0,root
61,2016-06,8,1,0,0,root
62,2016-06,8,1,0,0,root
63,2016-06,8,0,0,0,root
64,2016-06,8,0,0,0,root
65,2016-06,8,1,0,0,root
66,2016-06,8,1,0,0,root
67,2016-06,8,1,0,0,root
68,2016-06,8,1,0,0,root
69,2016-06,8,0,0,0,root
70,2016-06,8,1,0,0,root
71,2016-06,8,1,1,1,root
72,2016-06,8,1,0,0,root
73,2016-06,8,1,0,0,root
74,2016-06,8,0,0,0,root
75,2016-06,8,0,0,0,root
76,2016-06,8,0,0,0,root
77,2016-06,8,1,0,0,root
78,2016-06,8,1,0,0,root
79,2016-06,8,0,0,0,root
80,2016-06,8,0,0,0,root
81,2016-06,8,1,0,0,root
82,2016-06,8,1,0,0,root
83,2016-06,8,0,0,0,root
84,2016-06,8,0,0,0,root
85,2016-06,8,1,0,0,root
86,2016-06,8,0,0,0,root
87,2016-06,8,0,0,0,root
88,2016-06,8,0,0,0,root
89,2016-06,8,1,0,0,root
90,2016-06,8,0,0,0,root
91,2016-06,8,0,0,0,root
92,2016-06,8,0,0,0,root
93,2016-06,8,1,0,0,root
94,2016-06,8,0,0,0,root
95,2016-06,8,0,0,0,root
