FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2015-10,12,0,0,0,11
1,2015-10,12,0,0,0,11
2,2015-10,12,0,0,0,01
3,2015-10,12,0,0,0,01
4,2015-10,12,0,0,0,11
5,2015-10,12,0,0,0,01
6,2015-10,12,0,0,0,11
7,2015-10,12,0,0,0,01
8,2015-10,12,0,0,0,01
9,2015-10,12,1,0,0,01
10,2015-10,12,1,0,0,01
11,2015-10,12,0,0,0,01
12,2015-10,12,0,0,0,11
13,2015-10,12,1,0,0,01
14,2015-10,12,0,0,0,01
15,2015-10,12,1,0,0,01
16,2015-10,12,0,0,0,01
17,2015-10,12,1,0,0,01
18,2015-10,12,1,0,0,01
19,2015-10,12,0,0,0,0001
20,2015-10,12,0,0,0,11
21,2015-10,12,1,0,0,11
22,2015-10,12,0,0,0,01
23,2015-10,12,0,0,0,11
24,2015-10,12,0,0,0,01
25,2015-10,12,0,0,0,01
26,2015-10,12,0,0,0,11
27,2015-10,12,0,0,0,11
28,2015-10,12,0,0,0,11
29,2015-10,12,0,0,0,11
30,2015-10,12,1,0,0,11
31,2015-10,12,0,0,0,01
32,2015-10,12,1,0,0,01
33,2015-10,12,0,0,0,01
34,2015-10,12,0,0,0,01
35,2015-10,12,1,0,0,01
36,2015-10,12,0,0,0,01
37,2015-10,12,0,0,0,11
38,2015-10,12,0,0,0,01
39,2015-10,12,1,0,0,01
40,2015-10,12,1,0,0,01
41,2015-10,12,0,0,0,01
42,2015-10,12,1,0,0,01
43,2015-10,12,0,0,0,0001
44,2015-10,12,1,0,0,01
45,2015-10,12,0,0,0,01
46,2015-10,12,0,0,0,01
47,2015-10,12,0,0,0,01
48,2015-10,12,0,0,0,01
49,2015-10,12,0,0,0,01
50,2015-10,12,0,0,1,01
51,2015-10,12,0,0,0,01
52,2015-10,12,1,0,0,01
53,2015-10,12,1,0,0,01
54,2015-10,12,0,0,0,11
55,2015-10,12,0,0,0,01
56,2015-10,12,0,0,0,01
57,2015-10,12,0,0,0,01
58,2015-10,12,0,0,0,01
59,2015-10,12,1,0,0,11
60,2015-10,12,0,0,0,01
61,2015-10,12,0,0,0,01
62,2015-10,12,0,0,0,01
63,2015-10,12,0,0,0,01
64,2015-10,12,0,0,0,01
65,2015-10,12,0,0,0,01
66,2015-10,12,0,0,0,0001
67,2015-10,12,0,0,0,01
68,2015-10,12,0,0,0,01
69,2015-10,12,0,0,0,01
70,2015-10,12,0,0,0,11
71,2015-10,12,1,0,0,01
72,2015-10,12,0,0,0,01
73,2015-10,12,0,0,0,01
74,2015-10,12,0,0,0,01
75,2015-10,12,0,0,0,01
76,2015-10,12,0,0,0,01
77,2015-10,12,0,0,0,01
78,2015-10,12,0,0,0,01
79,2015-10,12,0,0,0,01
80,2015-10,12,0,0,0,01
81,2015-10,12,0,0,0,01
82,2015-10,12,0,0,0,01
83,2015-10,12,0,0,0,01
84,2015-10,12,0,0,0,01
85,2015-10,12,0,0,0,01
