FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2018-06,4,1,1,1,1
1,2018-06,4,1,1,1,1
2,2018-06,4,1,1,1,1
3,2018-06,4,1,1,1,1
4,2018-06,4,1,1,1,1
5,2018-06,4,1,1,1,1
6,2018-06,4,1,1,1,1
7,2018-06,4,1,1,1,1
8,2018-06,4,1,1,1,1
9,2018-06,4,1,1,1,1
10,2018-06,4,1,1,1,1
11,2018-06,4,1,1,1,1
12,2018-06,4,0,1,1,1
13,2018-06,4,1,1,1,1
14,2018-06,4,1,1,1,1
15,2018-06,4,1,1,1,1
16,2018-06,4,1,0,0,01
17,2018-06,4,1,1,1,1
18,2018-06,4,1,1,1,1
19,2018-06,4,1,1,1,1
20,2018-06,4,1,1,1,1
21,2018-06,4,1,1,1,1
22,2018-06,4,0,0,0,001
23,2018-06,4,0,1,1,1
24,2018-06,4,1,0,0,1
25,2018-06,4,1,1,1,1
26,2018-06,4,1,0,0,1
27,2018-06,4,1,1,1,1
28,2018-06,4,1,1,1,1
29,2018-06,4,1,1,1,1
30,2018-06,4,1,0,1,001
31,2018-06,4,1,0,0,1
32,2018-06,4,1,1,1,1
33,2018-06,4,1,1,1,1
34,2018-06,4,1,1,1,1
35,2018-06,4,1,1,1,1
36,2018-06,4,1,0,0,01
37,2018-06,4,0,0,0,1
38,2018-06,4,1,1,1,1
39,2018-06,4,1,1,1,1
40,2018-06,4,1,0,1,01
41,2018-06,4,0,0,0,001
42,2018-06,4,1,1,1,1
43,2018-06,4,1,1,1,1
44,2018-06,4,1,0,0,01
45,2018-06,4,1,0,0,1
46,2018-06,4,1,0,0,1
47,2018-06,4,1,0,0,1
48,2018-06,4,1,1,1,1
49,2018-06,4,0,0,0,01
50,2018-06,4,1,1,1,1
51,2018-06,4,0,0,0,01
52,2018-06,4,1,1,1,1
53,2018-06,4,1,1,1,1
54,2018-06,4,1,0,0,01
55,2018-06,4,1,0,0,1
56,2018-06,4,1,1,1,1
57,2018-06,4,1,1,1,1
58,2018-06,4,1,0,0,01
59,2018-06,4,1,1,1,1
60,2018-06,4,1,1,1,1
61,2018-06,4,1,1,1,1
62,2018-06,4,1,1,1,1
63,2018-06,4,0,0,0,01
64,2018-06,4,1,1,1,1
65,2018-06,4,1,1,1,1
66,2018-06,4,1,1,1,1
67,2018-06,4,1,1,1,1
68,2018-06,4,1,0,0,1
69,2018-06,4,1,1,1,1
70,2018-06,4,1,1,1,1
71,2018-06,4,1,1,1,1
72,2018-06,4,1,1,1,1
73,2018-06,4,1,0,0,1
74,2018-06,4,1,0,0,01
75,2018-06,4,1,0,0,01
76,2018-06,4,1,0,0,1
77,2018-06,4,1,1,1,1
78,2018-06,4,1,1,1,1
79,2018-06,4,0,0,0,01
80,2018-06,4,0,0,0,01
81,2018-06,4,1,0,0,01
82,2018-06,4,1,0,0,01
83,2018-06,4,0,0,0,001
84,2018-06,4,1,0,0,01
85,2018-06,4,1,0,0,01
86,2018-06,4,0,0,0,01
87,2018-06,4,0,0,0,01
88,2018-06,4,1,0,0,01
89,2018-06,4,1,0,0,01
90,2018-06,4,0,0,0,01
91,2018-06,4,0,0,0,001
92,2018-06,4,0,0,0,01
93,2018-06,4,1,0,0,01
94,2018-06,4,0,0,0,01
95,2018-06,4,0,0,0,01
96,2018-06,4,1,0,0,01
97,2018-06,4,0,0,0,01
98,2018-06,4,0,0,0,001
99,2018-06,4,0,0,0,001
100,2018-06,4,1,0,0,001
101,2018-06,4,1,0,0,001
102,2018-06,4,0,0,0,001
103,2018-06,4,0,0,0,001
104,2018-06,4,1,0,0,001
105,2018-06,4,1,0,0,001
106,2018-06,4,0,0,0,001
107,2018-06,4,0,0,0,001
108,2018-06,4,1,0,0,001
109,2018-06,4,1,0,0,001
110,2018-06,4,1,0,0,001
111,2018-06,4,1,0,0,001
112,2018-06,4,0,0,0,001
113,2018-06,4,0,0,0,001
114,2018-06,4,0,0,0,001
115,2018-06,4,0,0,0,001
116,2018-06,4,1,0,0,001
117,2018-06,4,0,0,0,001
118,2018-06,4,0,0,0,001
119,2018-06,4,0,0,0,001
120,2018-06,4,0,0,0,001
121,2018-06,4,0,0,0,001
122,2018-06,4,0,0,0,001
123,2018-06,4,0,0,0,001
124,2018-06,4,0,0,0,001
125,2018-06,4,0,0,0,001
