FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2017-02,8,1,0,0,11
1,2017-02,8,0,0,0,11
2,2017-02,8,0,1,0,00001
3,2017-02,8,1,0,0,11
4,2017-02,8,1,0,0,11
5,2017-02,8,1,0,0,11
6,2017-02,8,1,0,0,11
7,2017-02,8,1,0,0,11
8,2017-02,8,0,0,0,01
9,2017-02,8,1,0,0,11
10,2017-02,8,1,0,0,00011
11,2017-02,8,0,0,0,11
12,2017-02,8,1,0,0,11
13,2017-02,8,1,0,0,11
14,2017-02,8,1,0,0,01
15,2017-02,8,1,0,0,11
16,2017-02,8,0,0,0,01
17,2017-02,8,1,0,0,11
18,2017-02,8,1,0,0,11
19,2017-02,8,1,0,0,11
20,2017-02,8,0,0,0,11
21,2017-02,8,1,0,0,11
22,2017-02,8,0,0,0,01
23,2017-02,8,1,0,0,11
24,2017-02,8,1,0,0,01
25,2017-02,8,1,0,0,11
26,2017-02,8,1,0,0,11
27,2017-02,8,1,0,0,11
28,2017-02,8,1,0,0,11
29,2017-02,8,1,0,0,11
30,2017-02,8,1,0,0,11
31,2017-02,8,1,0,0,01
32,2017-02,8,1,0,0,11
33,2017-02,8,1,0,0,001
34,2017-02,8,1,0,0,11
35,2017-02,8,1,0,0,001
36,2017-02,8,0,0,0,00000
37,2017-02,8,1,0,0,11
38,2017-02,8,1,0,0,001
39,2017-02,8,1,0,0,11
40,2017-02,8,1,0,0,11
41,2017-02,8,0,0,0,01
42,2017-02,8,1,0,0,11
43,2017-02,8,1,0,0,11
44,2017-02,8,0,0,0,01
45,2017-02,8,1,0,0,01
46,2017-02,8,1,0,0,01
47,2017-02,8,1,0,0,01
48,2017-02,8,0,0,0,01
49,2017-02,8,0,0,0,01
50,2017-02,8,1,1,0,00001
51,2017-02,8,0,0,0,01
52,2017-02,8,1,0,0,11
53,2017-02,8,1,0,0,11
54,2017-02,8,0,0,0,01
55,2017-02,8,1,0,0,11
56,2017-02,8,0,0,0,001
57,2017-02,8,1,0,0,01
58,2017-02,8,0,0,0,01
59,2017-02,8,1,0,0,11
60,2017-02,8,1,0,0,01
61,2017-02,8,1,0,0,01
62,2017-02,8,1,0,0,01
63,2017-02,8,0,0,0,01
64,2017-02,8,1,0,0,01
65,2017-02,8,1,0,0,01
66,2017-02,8,1,0,0,01
67,2017-02,8,0,0,0,01
68,2017-02,8,1,0,0,11
69,2017-02,8,1,0,0,11
70,2017-02,8,0,0,0,11
71,2017-02,8,1,1,0,00011
72,2017-02,8,1,0,0,11
73,2017-02,8,1,0,0,01
74,2017-02,8,0,0,0,01
75,2017-02,8,0,0,0,01
76,2017-02,8,1,0,0,01
77,2017-02,8,1,0,0,01
78,2017-02,8,1,0,0,01
79,2017-02,8,0,0,0,001
80,2017-02,8,0,0,0,01
81,2017-02,8,0,0,0,00000
82,2017-02,8,0,0,0,001
83,2017-02,8,0,0,0,01
84,2017-02,8,0,0,0,01
85,2017-02,8,0,0,0,001
86,2017-02,8,0,0,0,01
87,2017-02,8,0,0,0,01
88,2017-02,8,0,0,0,01
89,2017-02,8,0,0,0,01
90,2017-02,8,0,0,0,001
91,2017-02,8,0,0,0,01
92,2017-02,8,0,0,0,01
93,2017-02,8,0,0,0,01
94,2017-02,8,0,0,0,01
95,2017-02,8,0,0,0,01
96,2017-02,8,0,0,0,01
97,2017-02,8,1,0,0,10
98,2017-02,8,0,0,0,01
99,2017-02,8,0,0,0,01
100,2017-02,8,0,0,0,01
101,2017-02,8,0,0,0,01
102,2017-02,8,0,0,0,01
103,2017-02,8,0,0,0,01
104,2017-02,8,0,0,0,01
105,2017-02,8,0,0,0,01
106,2017-02,8,0,0,0,01
