FEWSNET_admin_code,total_count,train_count,val_count
0,9,7,2
1,9,7,2
2,9,7,2
3,9,7,2
4,9,7,2
5,9,7,2
6,9,7,2
7,9,7,2
8,9,7,2
9,9,7,2
10,9,7,2
11,9,7,2
12,9,7,2
13,9,7,2
14,9,7,2
15,9,7,2
16,9,7,2
17,9,7,2
18,9,7,2
19,9,7,2
20,9,7,2
21,9,7,2
22,9,7,2
23,9,7,2
24,9,7,2
25,9,7,2
26,9,7,2
27,9,7,2
28,9,7,2
29,9,7,2
30,9,7,2
31,9,7,2
32,9,7,2
33,9,7,2
34,9,7,2
35,9,7,2
36,9,7,2
37,9,7,2
38,9,7,2
39,9,7,2
40,9,7,2
41,9,7,2
42,9,7,2
43,9,7,2
44,9,7,2
45,9,7,2
46,9,7,2
47,9,7,2
48,9,7,2
49,9,7,2
50,9,7,2
51,9,7,2
52,9,7,2
53,9,7,2
54,9,7,2
55,9,7,2
56,9,7,2
57,9,7,2
58,9,7,2
59,9,7,2
60,9,7,2
61,9,7,2
62,9,7,2
63,9,7,2
64,9,7,2
65,9,7,2
66,9,7,2
67,9,7,2
68,9,7,2
69,9,7,2
70,9,7,2
71,9,7,2
72,9,7,2
73,9,7,2
74,9,7,2
75,9,7,2
76,9,7,2
77,9,7,2
78,9,7,2
79,9,7,2
80,9,7,2
81,9,7,2
82,9,7,2
83,9,7,2
84,9,7,2
85,9,7,2
86,9,7,2
87,9,7,2
88,9,7,2
89,9,7,2
90,9,7,2
91,9,7,2
92,9,7,2
93,9,7,2
94,9,7,2
95,9,7,2
96,9,7,2
97,9,7,2
98,9,7,2
99,9,7,2
100,9,7,2
101,9,7,2
102,9,7,2
103,9,7,2
104,9,7,2
105,9,7,2
106,9,7,2
107,9,7,2
108,9,7,2
109,9,7,2
110,9,7,2
111,9,7,2
112,9,7,2
113,9,7,2
114,9,7,2
115,9,7,2
116,9,7,2
117,9,7,2
118,9,7,2
119,9,7,2
120,9,7,2
121,9,7,2
122,9,7,2
123,9,7,2
124,9,7,2
125,9,7,2
126,9,7,2
127,9,7,2
128,9,7,2
129,9,7,2
130,9,7,2
131,9,7,2
132,9,7,2
