FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
0,2015-10,12,0,0,0,11
1,2015-10,12,0,0,0,11
2,2015-10,12,0,0,0,0111
3,2015-10,12,0,0,0,0011
4,2015-10,12,0,0,0,11
5,2015-10,12,0,0,0,11
6,2015-10,12,0,0,0,11
7,2015-10,12,0,0,0,11
8,2015-10,12,0,0,0,0111
9,2015-10,12,1,0,0,0111
10,2015-10,12,1,0,0,0111
11,2015-10,12,0,0,0,0111
12,2015-10,12,0,0,0,0111
13,2015-10,12,1,0,0,0111
14,2015-10,12,0,0,0,0111
15,2015-10,12,1,0,0,0111
16,2015-10,12,0,0,0,0111
17,2015-10,12,1,0,0,0111
18,2015-10,12,1,0,0,0111
19,2015-10,12,0,0,0,0011
20,2015-10,12,0,0,0,11
21,2015-10,12,1,0,0,0111
22,2015-10,12,0,0,0,0111
23,2015-10,12,0,0,0,0111
24,2015-10,12,0,0,0,11
25,2015-10,12,0,0,0,000
26,2015-10,12,0,0,0,11
27,2015-10,12,0,0,0,0111
28,2015-10,12,0,0,0,0111
29,2015-10,12,0,0,0,0111
30,2015-10,12,1,0,0,11
31,2015-10,12,0,0,0,0111
32,2015-10,12,1,0,0,0111
33,2015-10,12,0,0,0,11
34,2015-10,12,0,0,0,0111
35,2015-10,12,1,0,0,11
36,2015-10,12,0,0,0,0111
37,2015-10,12,0,0,0,11
38,2015-10,12,0,0,0,11
39,2015-10,12,1,0,0,0111
40,2015-10,12,1,0,0,0111
41,2015-10,12,0,0,0,0111
42,2015-10,12,1,0,0,0111
43,2015-10,12,0,0,0,0011
44,2015-10,12,1,0,0,0111
45,2015-10,12,0,0,0,0111
46,2015-10,12,0,0,0,0111
47,2015-10,12,0,0,0,0111
48,2015-10,12,0,0,0,0111
49,2015-10,12,0,0,0,0111
50,2015-10,12,0,0,0,0111
51,2015-10,12,0,0,0,0111
52,2015-10,12,1,0,0,0111
53,2015-10,12,1,0,0,0111
54,2015-10,12,0,0,0,11
55,2015-10,12,0,1,0,0111
56,2015-10,12,0,0,0,0111
57,2015-10,12,0,0,0,0111
58,2015-10,12,0,0,0,0111
59,2015-10,12,1,0,0,11
60,2015-10,12,0,0,0,0111
61,2015-10,12,0,0,0,0111
62,2015-10,12,0,0,0,0111
63,2015-10,12,0,0,0,0111
64,2015-10,12,0,0,0,0111
65,2015-10,12,0,0,0,0111
66,2015-10,12,0,0,0,000
67,2015-10,12,0,0,0,0111
68,2015-10,12,0,0,0,11
69,2015-10,12,0,0,0,0111
70,2015-10,12,0,0,0,11
71,2015-10,12,1,0,0,0111
72,2015-10,12,0,0,0,0111
73,2015-10,12,0,0,0,0111
74,2015-10,12,0,0,0,0111
75,2015-10,12,0,0,0,0111
76,2015-10,12,0,0,0,0111
77,2015-10,12,0,0,0,0111
78,2015-10,12,0,0,0,0111
79,2015-10,12,0,0,0,0111
80,2015-10,12,0,0,0,0111
81,2015-10,12,0,0,0,0111
82,2015-10,12,0,0,0,0111
