FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.58,1,0.75
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,0,0.49,1,0.77
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.78,1,0.84
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.88,1,0.72
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.87,1,0.8
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.88,1,0.74
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.87,1,0.71
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.9,1,0.73
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.64,1,0.68
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.89,1,0.89
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.9,1,0.88
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.62,1,0.63
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,0,0.48,0,0.5
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.88,1,0.89
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.57,1,0.66
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.84,1,0.9
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.42,0,0.49
17,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.88,1,0.87
18,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.9,1,0.85
19,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.58,1,0.7
20,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.76,1,0.62
21,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,0,spectral_core,local_partition_rf,1,0.94,1,0.91
22,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.04,0,0.16
23,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.56,0,0.45
24,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.77,1,0.76
25,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.52,1,0.57
26,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.53,1,0.7
27,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,2,spectral_core,local_partition_rf,1,0.66,1,0.65
28,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.79
29,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,1,0.63,1,0.72
30,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.93,1,0.88
31,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.76,1,0.8
32,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.87,1,0.86
33,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.73,1,0.77
34,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.56,1,0.71
35,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.84,1,0.87
36,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.7,1,0.79
37,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,10,spectral_core,local_partition_rf,0,0.5,0,0.43
38,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.62,1,0.63
39,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.9,1,0.81
40,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.91,1,0.83
41,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.02,0,0.05
42,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.85,1,0.87
43,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.82,1,0.8
44,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.67,1,0.74
45,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.71,1,0.7
46,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.58,1,0.65
47,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.57,1,0.67
48,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.56,1,0.6
49,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.09,0,0.14
50,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.79,1,0.8
51,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.06,0,0.14
52,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,8,spectral_core,local_partition_rf,1,0.92,1,0.88
53,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.88,1,0.82
54,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.79,1,0.79
55,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.7,1,0.77
56,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.43,1,0.53
57,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.75,1,0.72
58,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.7,1,0.75
59,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,15,spectral_core,local_partition_rf,1,0.78,1,0.81
60,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,8,spectral_core,local_partition_rf,1,0.57,1,0.65
61,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,8,spectral_core,local_partition_rf,1,0.57,1,0.57
62,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,8,spectral_core,local_partition_rf,1,0.64,1,0.69
63,2018-10,2018-06,4,0,True,0.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.05,0,0.06
64,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.6,1,0.62
65,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.55,1,0.55
66,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.55,1,0.69
67,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.4,0,0.41
68,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.8,1,0.67
69,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.72,1,0.77
70,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.76,1,0.74
71,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.81,1,0.86
72,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.72,1,0.79
73,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.64,1,0.67
74,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,0,0.5,1,0.53
75,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,A,calibration,1,7,spectral_core,local_partition_rf,1,0.51,1,0.54
