FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.47,0,0.38
1,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,0,0.35,0,0.39
2,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.54,1,0.61
3,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.82,1,0.57
4,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.77,1,0.65
5,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.79,1,0.64
6,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.77,1,0.62
7,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,11,spectral_core,local_partition_rf,1,0.82,1,0.61
8,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.53,1,0.61
9,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.61
10,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.71,1,0.63
11,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.56,1,0.54
12,2018-06,2017-10,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,9,spectral_core,local_partition_rf,1,0.66,1,0.52
13,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.85,1,0.66
14,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,1,0.7,1,0.67
15,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.81,1,0.6
16,2018-06,2017-10,8,1,True,0.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,2,spectral_core,local_partition_rf,0,0.37,0,0.39
17,2018-06,2017-10,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,calibration,2,6,spectral_core,local_partition_rf,1,0.82,1,0.63
