FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.84,1,0.72
1,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.65,1,0.71
2,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.59,1,0.77
3,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.84,1,0.79
4,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.81,1,0.76
5,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.81,1,0.83
6,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.77,1,0.78
7,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.86,1,0.86
8,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.64,1,0.83
9,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.88,1,0.75
10,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.86,1,0.82
11,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.66,1,0.82
12,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.77,1,0.75
13,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.81,1,0.77
14,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.62,1,0.81
15,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.87,1,0.79
16,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.62,1,0.61
17,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.91,1,0.78
18,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.83,1,0.8
19,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.66,1,0.79
20,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.62,1,0.76
21,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.88,1,0.82
22,2020-02,2019-06,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.53,0,0.47
23,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.72,1,0.72
24,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.72,1,0.76
25,2020-02,2019-06,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,11,spectral_core,local_partition_rf,1,0.61,1,0.77
26,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.76,1,0.73
27,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,2,spectral_core,local_partition_rf,1,0.61,1,0.77
28,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,2,spectral_core,local_partition_rf,1,0.63,1,0.79
29,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,14,spectral_core,local_partition_rf,1,0.78,1,0.76
30,2020-02,2019-06,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCD,selection,2,18,spectral_core,local_partition_rf,1,0.87,1,0.77
