FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.64,1,0.71
1,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,0,0.27,0,0.43
2,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.7
3,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.73,1,0.67
4,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.75,1,0.73
5,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.68,1,0.71
6,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.7,1,0.77
7,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.73,1,0.71
8,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.66
9,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.68,1,0.73
10,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.77,1,0.68
11,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.65
12,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,1,0.6
13,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.73,1,0.68
14,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.61,1,0.67
15,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.62,1,0.73
16,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.43,1,0.52
17,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.68,1,0.77
18,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.75,1,0.69
19,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.7
20,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.62,1,0.68
21,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.76,1,0.73
22,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.39,0,0.32
23,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.6,1,0.6
24,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.59
25,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.58,0,0.44
26,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.51,1,0.56
27,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.57,1,0.63
28,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.58,1,0.63
29,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.59,1,0.63
30,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.83,1,0.72
31,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.54,1,0.54
32,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.71,1,0.79
33,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.6,1,0.71
34,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.66,1,0.69
35,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.74,1,0.71
36,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.56,1,0.61
37,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.47,0,0.4
38,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.62,1,0.71
39,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.76,1,0.72
40,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.69,1,0.79
41,2018-10,2018-02,8,0,True,0.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.26,0,0.36
42,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.72,1,0.82
43,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.64,1,0.67
44,2018-10,2018-02,8,0,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,10,spectral_core,local_partition_rf,1,0.58,1,0.62
45,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.55,1,0.55
46,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,1,0.53,1,0.58
47,2018-10,2018-02,8,1,True,1.0,master,valid_observed_phase_at_origin,ABCDE,calibration,2,1,spectral_core,local_partition_rf,0,0.46,1,0.57
