FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.9,1,0.87
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.83,1,0.86
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.86,1,0.87
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.82,1,0.79
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.87,1,0.84
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.84,1,0.86
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.89,1,0.83
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.8,1,0.88
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.8,1,0.85
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.94,1,0.89
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.87,1,0.86
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.8,1,0.89
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,10,spectral_core,local_partition_rf,1,0.74,1,0.82
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.88,1,0.85
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.8,1,0.82
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.83,1,0.94
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.66,1,0.75
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.89,1,0.89
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.81,1,0.85
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.87,1,0.82
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.85,1,0.81
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.88,1,0.84
22,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,0,0.37,0,0.27
23,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.71,1,0.81
24,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.82,1,0.84
25,2020-06,2020-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.76,1,0.75
26,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.75,1,0.83
27,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.77,1,0.88
28,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.83,1,0.87
29,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,10,spectral_core,local_partition_rf,1,0.78,1,0.92
30,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.92,1,0.87
31,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.73,1,0.74
32,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.92,1,0.76
33,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.82,1,0.85
34,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.83,1,0.89
35,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.92,1,0.84
36,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.83,1,0.9
37,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,1,0.7,1,0.76
38,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,1,spectral_core,local_partition_rf,1,0.87,1,0.75
39,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.85,1,0.88
40,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ABCE,selection,1,4,spectral_core,local_partition_rf,1,0.82,1,0.87
41,2020-06,2020-02,4,0,True,0.0,master,valid_observed_phase_at_origin,ABCE,selection,1,6,spectral_core,local_partition_rf,0,0.46,1,0.52
