FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.54,1,0.61
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,0,0.3,1,0.53
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.52,1,0.74
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.69,1,0.76
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.67,1,0.74
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.75,1,0.77
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.57,1,0.78
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.65,1,0.81
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.6,1,0.59
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.6,1,0.83
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,5,spectral_core,local_partition_rf,1,0.81,1,0.72
11,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.59,1,0.71
12,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,13,spectral_core,local_partition_rf,1,0.59,1,0.65
13,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.77,1,0.77
14,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.61,1,0.79
15,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,0,spectral_core,local_partition_rf,1,0.66,1,0.81
16,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,0,0.27,0,0.5
17,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,1,spectral_core,local_partition_rf,1,0.76,1,0.78
18,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,3,spectral_core,local_partition_rf,1,0.82,1,0.71
19,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,ABDE,calibration,3,14,spectral_core,local_partition_rf,1,0.58,1,0.72
