FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.54,1,0.75
1,2018-06,2018-02,4,1,True,0.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,0,0.32,0,0.44
2,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.63,1,0.71
3,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.68,1,0.69
4,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.66,1,0.72
5,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.63,1,0.72
6,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.64,1,0.72
7,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,4,spectral_core,local_partition_rf,1,0.66,1,0.71
8,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.5,1,0.68
9,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.66,1,0.77
10,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.63,1,0.73
11,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.51,1,0.67
12,2018-06,2018-02,4,0,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,0,spectral_core,local_partition_rf,1,0.64,1,0.63
13,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.73
14,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.58,1,0.71
15,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.7,1,0.78
16,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,0,0.45,1,0.63
17,2018-06,2018-02,4,1,True,1.0,master,valid_observed_phase_at_origin,ACDE,calibration,1,10,spectral_core,local_partition_rf,1,0.68,1,0.74
