FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.84,1,0.84
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.75,1,0.75
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,2,spectral_core,local_partition_rf,1,0.73,1,0.81
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.87,1,0.82
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.87,1,0.87
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.94,1,0.88
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.9,1,0.83
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.92,1,0.85
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.78,1,0.85
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.9,1,0.89
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.8,1,0.83
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.79,1,0.83
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.86,1,0.79
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.87,1,0.85
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.85,1,0.88
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.84,1,0.88
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.5,1,0.67
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.95,1,0.9
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.85,1,0.79
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.87,1,0.86
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.88,1,0.85
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.92,1,0.9
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,0,0.34,0,0.46
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,B,selection,2,7,spectral_core,local_partition_rf,1,0.86,1,0.82
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,6,spectral_core,local_partition_rf,1,0.81,1,0.77
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,B,selection,2,8,spectral_core,local_partition_rf,1,0.83,1,0.86
