FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.57,1,0.55
1,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,0,0.49,1,0.54
2,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,1,spectral_core,local_partition_rf,0,0.5,0,0.48
3,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.62,1,0.52
4,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.63,1,0.6
5,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.65,1,0.51
6,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.68,0,0.49
7,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.69,0,0.5
8,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.56,1,0.61
9,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.81,1,0.63
10,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.69,1,0.65
11,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.54,1,0.56
12,2018-10,2018-06,4,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,16,spectral_core,local_partition_rf,0,0.47,1,0.59
13,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,14,spectral_core,local_partition_rf,1,0.75,1,0.56
14,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.57,1,0.54
15,2018-10,2018-06,4,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,1,0.61,1,0.57
16,2018-10,2018-06,4,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,calibration,1,2,spectral_core,local_partition_rf,0,0.27,0,0.38
