FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.68
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,0,0.46,1,0.58
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.54,1,0.67
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.68
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.67,1,0.62
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.68,1,0.67
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.71,1,0.62
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.7
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.56,1,0.62
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.69
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.65,1,0.74
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.62,1,0.64
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.61,1,0.62
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.69,1,0.58
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.54,1,0.62
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.79,1,0.71
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.39,0,0.47
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.8,1,0.74
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.65,1,0.73
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.73,1,0.57
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.55
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.7,1,0.69
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.39,0,0.42
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.56,1,0.62
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.63,1,0.55
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.62,1,0.57
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.59,1,0.63
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,3,spectral_core,local_partition_rf,1,0.67,1,0.69
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.64,1,0.76
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,1,0.59,1,0.71
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.72,1,0.7
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.67,1,0.59
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.88,1,0.77
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.64,1,0.68
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.61,1,0.68
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.79,1,0.77
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.58,1,0.57
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,7,spectral_core,local_partition_rf,0,0.48,1,0.55
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.71,1,0.69
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.65,1,0.66
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,1,0.62,1,0.76
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,4,spectral_core,local_partition_rf,0,0.27,0,0.33
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,BCDE,selection,3,0,spectral_core,local_partition_rf,1,0.82,1,0.78
