FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.76,1,0.81
1,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,0,0.45,1,0.67
2,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.73,1,0.77
3,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.79,1,0.77
4,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.69,1,0.73
5,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.76,1,0.8
6,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.72,1,0.7
7,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.78,1,0.82
8,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.66,1,0.76
9,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.83,1,0.79
10,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.78,1,0.82
11,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.69,1,0.79
12,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.73,1,0.66
13,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.88,1,0.82
14,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.72,1,0.77
15,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.78
16,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.57,1,0.69
17,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.85,1,0.76
18,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.85,1,0.78
19,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.81,1,0.75
20,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.73,1,0.61
21,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.77,1,0.8
22,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.37,0,0.38
23,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.84,1,0.7
24,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.78
25,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.8,1,0.73
26,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.9,1,0.74
27,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.77,1,0.77
28,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.73
29,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.87,1,0.81
30,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.82,1,0.8
31,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.72
32,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.9,1,0.78
33,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.78
34,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.8,1,0.75
35,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.75,1,0.75
36,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.67,1,0.72
37,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.64,1,0.67
38,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.68,1,0.71
39,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.81,1,0.73
40,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.8,1,0.71
41,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.48,0,0.35
42,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.9,1,0.79
43,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.86,1,0.76
44,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.62,1,0.59
45,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.76,1,0.72
46,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.6
47,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.59
48,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.7,1,0.64
49,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.5,0,0.4
50,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.76,1,0.78
51,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.44,0,0.43
52,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.86,1,0.69
53,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,1,0.8,1,0.75
54,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,2,spectral_core,local_partition_rf,0,0.5,1,0.57
55,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.7,1,0.75
56,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.52,1,0.58
57,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.57,1,0.6
58,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.55,1,0.57
59,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.81,1,0.79
60,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.74,1,0.74
61,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.76,1,0.64
62,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.73,1,0.73
63,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,0,0.29,0,0.27
64,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.73,1,0.73
65,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.78,1,0.72
66,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.79,1,0.69
67,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.8,1,0.68
68,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,11,spectral_core,local_partition_rf,1,0.78,1,0.73
69,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.7
70,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,15,spectral_core,local_partition_rf,1,0.76,1,0.69
71,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.73,1,0.74
72,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,0,spectral_core,local_partition_rf,1,0.79,1,0.76
73,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.76,1,0.73
74,2020-06,2019-10,8,0,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.67,1,0.62
75,2020-06,2019-10,8,1,True,0.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.58,1,0.57
76,2020-06,2019-10,8,1,True,1.0,master,valid_observed_phase_at_origin,C,selection,2,7,spectral_core,local_partition_rf,1,0.75,1,0.78
