FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.42,1,0.55
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.21,0,0.47
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.46,0,0.5
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.51
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.72,1,0.6
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.63,1,0.61
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.54
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.69,1,0.61
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.35,0,0.4
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.84,1,0.72
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.71
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.52,1,0.56
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,11,spectral_core,local_partition_rf,1,0.52,1,0.52
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.88,1,0.84
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.58,1,0.56
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.77,1,0.68
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.32,0,0.34
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.91,1,0.77
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.9,1,0.75
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.55,1,0.63
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,0,0.48,1,0.51
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.77,1,0.79
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.29,0,0.37
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,11,spectral_core,local_partition_rf,0,0.43,0,0.5
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.63
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,0,0.49,1,0.52
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,11,spectral_core,local_partition_rf,0,0.48,1,0.54
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,0,spectral_core,local_partition_rf,1,0.53,1,0.57
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,0,spectral_core,local_partition_rf,1,0.55,1,0.64
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,11,spectral_core,local_partition_rf,1,0.6,1,0.53
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,12,spectral_core,local_partition_rf,1,0.81,1,0.81
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.67
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.9,1,0.87
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.54,1,0.54
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.56,1,0.58
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,D,calibration,1,3,spectral_core,local_partition_rf,1,0.94,1,0.85
