FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.71,1,0.6
1,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,0,0.38,0,0.45
2,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.74
3,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.74,1,0.61
4,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.76,1,0.67
5,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.81,1,0.66
6,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.73,1,0.63
7,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.81,1,0.69
8,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.42,1,0.62
9,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.87,1,0.8
10,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.91,1,0.82
11,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.62,1,0.68
12,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.7,1,0.71
13,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.87,1,0.8
14,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.58,1,0.74
15,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.91,1,0.78
16,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.42,0,0.38
17,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.88,1,0.84
18,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.79,1,0.81
19,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.71,1,0.6
20,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.59,1,0.64
21,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.87,1,0.73
22,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.22,0,0.33
23,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.65,1,0.75
24,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.67,1,0.78
25,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.5,1,0.66
26,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.69,1,0.71
27,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.83,1,0.8
28,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.89,1,0.75
29,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,1,0.72,1,0.77
30,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.86,1,0.71
31,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.73,1,0.73
32,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.95,1,0.84
33,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.58,1,0.77
34,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.62,1,0.75
35,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.97,1,0.85
36,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.44,1,0.58
37,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,3,spectral_core,local_partition_rf,0,0.43,1,0.53
38,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.53,1,0.78
39,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.78,1,0.8
40,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.85,1,0.78
41,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.14,0,0.2
42,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.91,1,0.85
43,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.53,1,0.76
44,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.34,1,0.57
45,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.72,1,0.7
46,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.69,1,0.74
47,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.85,1,0.83
48,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.7,1,0.68
49,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.27,0,0.34
50,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.87,1,0.83
51,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.24,0,0.28
52,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.91,1,0.86
53,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.82,1,0.78
54,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,0,0.42,1,0.6
55,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.85,1,0.77
56,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.47,1,0.58
57,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.76,1,0.84
58,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.36,0,0.5
59,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.72,1,0.78
60,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.63,1,0.81
61,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.79
62,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.62,1,0.78
63,2020-02,2019-02,12,1,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.17,0,0.22
64,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.56,1,0.67
65,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.59,1,0.71
66,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.57,1,0.75
67,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.51,1,0.59
68,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.6,1,0.72
69,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.59,1,0.75
70,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,13,spectral_core,local_partition_rf,1,0.6,1,0.6
71,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,6,spectral_core,local_partition_rf,1,0.93,1,0.81
72,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.81
73,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.61,1,0.75
74,2020-02,2019-02,12,0,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.55,1,0.66
75,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,0,0.39,0,0.44
76,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.8,1,0.77
77,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.72,1,0.84
78,2020-02,2019-02,12,1,True,1.0,master,valid_observed_phase_at_origin,D,selection,3,5,spectral_core,local_partition_rf,1,0.64,1,0.79
79,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.1
80,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.13
81,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.19
82,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.08,0,0.13
83,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.05
84,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.1
85,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.12,0,0.16
86,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.17
87,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.0,0,0.08
88,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.03,0,0.17
89,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.14,0,0.16
90,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.13
91,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.04,0,0.11
92,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.06,0,0.21
93,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.07,0,0.07
94,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.02,0,0.15
95,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.01,0,0.11
96,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.13,0,0.21
97,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.45,0,0.29
98,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.05,0,0.11
99,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.09,0,0.14
100,2020-02,2019-02,12,0,True,0.0,master,valid_observed_phase_at_origin,D,selection,3,15,spectral_core,local_partition_rf,0,0.1,0,0.11
