FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.63,1,0.6
1,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.5,1,0.53
2,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.4,0,0.46
3,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.69,1,0.69
4,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.72,1,0.64
5,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.76,1,0.7
6,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.74,1,0.65
7,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.76,1,0.64
8,2018-06,2017-06,12,1,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.35,0,0.5
9,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.82,1,0.79
10,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.76,1,0.69
11,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.48,1,0.53
12,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.67,1,0.53
13,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.82,1,0.75
14,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.66,1,0.58
15,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.8,1,0.72
16,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.17,0,0.22
17,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.83,1,0.79
18,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.74,1,0.7
19,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.61,1,0.64
20,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,0,0.28,1,0.57
21,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,8,spectral_core,local_partition_rf,1,0.79,1,0.79
22,2018-06,2017-06,12,0,True,0.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,0,0.27,0,0.21
23,2018-06,2017-06,12,0,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,13,spectral_core,local_partition_rf,1,0.68,1,0.58
24,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.58,1,0.6
25,2018-06,2017-06,12,1,True,1.0,master,valid_observed_phase_at_origin,E,calibration,3,2,spectral_core,local_partition_rf,1,0.74,1,0.65
