FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.87,1,0.78
1,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.72,1,0.74
2,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.88
3,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.85
4,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.84,1,0.78
5,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.87,1,0.87
6,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.85,1,0.79
7,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.86,1,0.86
8,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.73,1,0.83
9,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.93,1,0.87
10,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.93,1,0.85
11,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.84,1,0.81
12,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,11,spectral_core,local_partition_rf,1,0.62,1,0.73
13,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.9,1,0.85
14,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.83,1,0.85
15,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,0,spectral_core,local_partition_rf,1,0.91,1,0.89
16,2020-06,2020-02,4,0,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,7,spectral_core,local_partition_rf,1,0.65,1,0.63
17,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.93,1,0.89
18,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.91,1,0.88
19,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.78,1,0.69
20,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.79,1,0.8
21,2020-06,2020-02,4,1,True,1.0,master,valid_observed_phase_at_origin,E,selection,1,5,spectral_core,local_partition_rf,1,0.93,1,0.91
