FEWSNET_admin_code,target_month,origin_month,horizon_months,target_label,persistence_available,persistence,persistence_source,persistence_reason,arm,map_role,forecasting_scope,partition_id,map_assignment_source,model_route,rf_hard_prediction,rf_prob_class1,pooled_hard_prediction,pooled_prob_class1
0,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.52,0,0.49
1,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.31,0,0.36
2,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.6
3,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.69,1,0.67
4,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.64,1,0.72
5,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,1,0.66,1,0.7
6,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.69,1,0.73
7,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.68,1,0.69
8,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.37,0,0.35
9,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.9,1,0.85
10,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.73,1,0.82
11,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.66
12,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.46,1,0.58
13,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.9,1,0.86
14,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.61
15,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.84,1,0.84
16,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.33,0,0.43
17,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.93,1,0.92
18,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.74,1,0.8
19,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.69,1,0.69
20,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.48,1,0.53
21,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.92,1,0.86
22,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.29,0,0.34
23,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.44,1,0.6
24,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.59,1,0.67
25,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.67
26,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.55,1,0.6
27,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.44,1,0.6
28,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.38,1,0.63
29,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,0,0.39,1,0.61
30,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.95,1,0.93
31,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.61,1,0.63
32,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.86,1,0.85
33,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.62,1,0.68
34,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.65
35,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.86,1,0.84
36,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.25,0,0.21
37,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,4,spectral_core,local_partition_rf,1,0.51,1,0.67
38,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.53,0,0.49
39,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.6,1,0.73
40,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.79,1,0.82
41,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.4,0,0.34
42,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.85,1,0.9
43,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.71
44,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.39,0,0.22
45,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.43,1,0.58
46,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.46,1,0.63
47,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.67
48,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.49,1,0.57
49,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.21,0,0.29
50,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.77,1,0.73
51,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.25,0,0.33
52,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.83,1,0.79
53,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.76,1,0.76
54,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,8,spectral_core,local_partition_rf,0,0.15,0,0.36
55,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.62
56,2018-02,2017-10,4,0,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.28,0,0.39
57,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.65,1,0.67
58,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.22,0,0.26
59,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.79,1,0.79
60,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.69
61,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.51,1,0.66
62,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.7,1,0.7
63,2018-02,2017-10,4,0,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.18,0,0.31
64,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.53,1,0.66
65,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.63,1,0.69
66,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.66,1,0.72
67,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.45,0,0.46
68,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.57,1,0.63
69,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.71,1,0.82
70,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.46,1,0.51
71,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.83,1,0.75
72,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.74,1,0.73
73,2018-02,2017-10,4,1,True,1.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,1,0.55,1,0.59
74,2018-02,2017-10,4,1,True,0.0,master,valid_observed_phase_at_origin,reference,calibration,1,3,spectral_core,local_partition_rf,0,0.3,0,0.49
